thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1157.0,84.0,836.0,85.0,864.0,82.0,1121.0,1157.6234130859375,83.75382995605469,839.3924560546875,84.5783462524414,864.2742919921875,82.40237426757812,1118.982666015625
843.0,116.0,1123.0,103.0,1049.0,102.0,912.0,843.3818359375,116.00984191894531,1122.415283203125,102.91825866699219,1048.9560546875,102.58325958251953,912.549560546875
1000.0,94.0,906.0,98.0,1121.0,115.0,1057.0,1000.2015380859375,94.4296646118164,907.161865234375,98.00524139404297,1121.561767578125,114.8016586303711,1057.8282470703125
1000.0,107.0,1042.0,111.0,993.0,94.0,873.0,1000.6029052734375,107.07379150390625,1041.4112548828125,111.20046997070312,993.7777709960938,93.94280242919922,873.1130981445312
1065.0,96.0,1195.0,116.0,928.0,87.0,1034.0,1064.0946044921875,96.12525939941406,1189.1182861328125,116.62582397460938,928.408447265625,86.7177963256836,1034.88330078125
935.0,104.0,856.0,93.0,1162.0,107.0,850.0,933.55419921875,104.3415298461914,857.4834594726562,92.89441680908203,1162.8349609375,107.02550506591797,852.3250122070312
879.0,87.0,1065.0,109.0,1084.0,119.0,1194.0,880.0460815429688,86.82760620117188,1062.7459716796875,109.40109252929688,1085.386962890625,118.61610412597656,1194.1619873046875
1121.0,114.0,977.0,81.0,806.0,100.0,986.0,1121.509765625,114.80035400390625,979.0887451171875,81.35138702392578,805.9697265625,99.78250122070312,987.1460571289062
1148.0,91.0,1097.0,91.0,1015.0,91.0,1011.0,1147.3262939453125,91.26387023925781,1096.5697021484375,90.94263458251953,1014.74169921875,91.12855529785156,1011.1074829101562
852.0,108.0,961.0,118.0,900.0,111.0,821.0,850.8360595703125,108.1486587524414,961.0531005859375,118.10896301269531,901.3358154296875,110.48902893066406,821.9238891601562
909.0,80.0,1168.0,84.0,971.0,103.0,1172.0,909.6561279296875,81.02345275878906,1163.792724609375,83.48550415039062,971.3511962890625,103.39470672607422,1171.5584716796875
1091.0,118.0,881.0,105.0,1144.0,83.0,957.0,1090.2701416015625,117.82192993164062,881.189453125,105.33159637451172,1145.095458984375,83.44436645507812,956.863525390625
1031.0,88.0,932.0,100.0,1177.0,96.0,1149.0,1028.5308837890625,87.96123504638672,931.9769287109375,100.06608581542969,1177.190673828125,96.07353210449219,1148.4317626953125
