thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1157.0,84.0,836.0,85.0,864.0,82.0,1121.0,1156.2611083984375,84.61592864990234,837.9369506835938,85.53749084472656,864.48486328125,81.9114761352539,1116.0277099609375
843.0,116.0,1123.0,103.0,1049.0,102.0,912.0,843.2952880859375,115.82659149169922,1122.767578125,102.55410766601562,1049.301025390625,102.16738891601562,911.7318115234375
1000.0,94.0,906.0,98.0,1121.0,115.0,1057.0,1000.2185668945312,93.91888427734375,906.6952514648438,98.06193542480469,1120.0704345703125,115.38140869140625,1055.3895263671875
1000.0,107.0,1042.0,111.0,993.0,94.0,873.0,997.6831665039062,107.12625885009766,1041.3353271484375,110.84185028076172,995.3775634765625,94.04280090332031,874.1470336914062
1065.0,96.0,1195.0,116.0,928.0,87.0,1034.0,1062.3427734375,96.16139221191406,1189.92578125,116.2982406616211,928.8282470703125,86.67278289794922,1033.263916015625
935.0,104.0,856.0,93.0,1162.0,107.0,850.0,934.3916625976562,104.68628692626953,856.2968139648438,92.89896392822266,1159.1365966796875,106.42076873779297,851.197998046875
879.0,87.0,1065.0,109.0,1084.0,119.0,1194.0,878.2236938476562,86.87989044189453,1064.4205322265625,108.23281860351562,1083.0555419921875,119.12777709960938,1190.6097412109375
1121.0,114.0,977.0,81.0,806.0,100.0,986.0,1117.58837890625,114.71221923828125,976.5065307617188,82.07586669921875,807.289794921875,100.12764739990234,989.2714233398438
1148.0,91.0,1097.0,91.0,1015.0,91.0,1011.0,1147.26806640625,90.6427230834961,1096.5386962890625,90.9700927734375,1017.400146484375,90.6296157836914,1008.3742065429688
852.0,108.0,961.0,118.0,900.0,111.0,821.0,851.8038940429688,108.44136047363281,957.1008911132812,117.73816680908203,904.0527954101562,110.788330078125,821.2359008789062
909.0,80.0,1168.0,84.0,971.0,103.0,1172.0,909.1513671875,81.3006820678711,1169.52197265625,83.29055786132812,971.2109375,102.71831512451172,1172.3460693359375
1091.0,118.0,881.0,105.0,1144.0,83.0,957.0,1091.160888671875,116.90087890625,881.3525390625,105.43840789794922,1142.6787109375,82.37683868408203,958.69775390625
1031.0,88.0,932.0,100.0,1177.0,96.0,1149.0,1033.224365234375,87.68397521972656,934.1639404296875,99.63384246826172,1175.592529296875,95.77880859375,1151.6153564453125
969.0,110.0,1020.0,88.0,911.0,116.0,934.0,966.756591796875,110.35572814941406,1020.9043579101562,87.5993423461914,910.029052734375,115.9329833984375,936.1160888671875
813.0,98.0,802.0,113.0,833.0,108.0,1084.0,813.7449951171875,97.33676147460938,804.099609375,113.39961242675781,830.6267700195312,108.0669937133789,1085.1522216796875
1187.0,100.0,1140.0,96.0,1055.0,88.0,895.0,1186.6385498046875,100.19110107421875,1137.259033203125,96.4660415649414,1055.0240478515625,88.32777404785156,895.798583984375
1194.0,99.0,965.0,110.0,985.0,116.0,914.0,1192.4365234375,98.84642028808594,966.775146484375,110.11453247070312,984.82177734375,115.89442443847656,915.198974609375
806.0,102.0,1078.0,82.0,1100.0,97.0,1104.0,807.8897705078125,101.41790771484375,1079.57568359375,81.666748046875,1103.13330078125,96.8652572631836,1101.9937744140625
