thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1157.0,84.0,836.0,85.0,864.0,82.0,1121.0,1155.765869140625,82.62699890136719,838.53125,87.08365631103516,862.1248779296875,81.93698120117188,1121.2576904296875
843.0,116.0,1123.0,103.0,1049.0,102.0,912.0,843.786865234375,116.29365539550781,1122.6883544921875,102.87596130371094,1049.70361328125,101.599365234375,913.258544921875
1000.0,94.0,906.0,98.0,1121.0,115.0,1057.0,1001.822021484375,94.08675384521484,907.220703125,97.7681655883789,1120.3436279296875,115.49439239501953,1056.3343505859375
1000.0,107.0,1042.0,111.0,993.0,94.0,873.0,999.1199340820312,107.28791046142578,1042.8507080078125,111.1117172241211,992.1966552734375,94.16165924072266,873.8029174804688
1065.0,96.0,1195.0,116.0,928.0,87.0,1034.0,1064.78466796875,96.5527572631836,1192.612060546875,116.27645111083984,925.64892578125,86.57686614990234,1032.810791015625
935.0,104.0,856.0,93.0,1162.0,107.0,850.0,934.1192626953125,103.88880157470703,854.9136962890625,92.89146423339844,1161.236328125,106.88945770263672,846.7332763671875
879.0,87.0,1065.0,109.0,1084.0,119.0,1194.0,877.8206787109375,86.93150329589844,1060.4456787109375,110.50587463378906,1083.33203125,119.52052307128906,1189.585205078125
1121.0,114.0,977.0,81.0,806.0,100.0,986.0,1120.140380859375,114.60546112060547,976.29443359375,82.24684143066406,808.51416015625,100.21959686279297,985.3114013671875
1148.0,91.0,1097.0,91.0,1015.0,91.0,1011.0,1149.605224609375,91.2386703491211,1095.67333984375,91.64669799804688,1017.67431640625,90.6809310913086,1007.8024291992188
852.0,108.0,961.0,118.0,900.0,111.0,821.0,847.6983032226562,109.14158630371094,956.7763671875,117.699462890625,898.5443725585938,111.75469207763672,818.1478271484375
909.0,80.0,1168.0,84.0,971.0,103.0,1172.0,912.6351318359375,81.72750854492188,1164.3082275390625,83.28598022460938,966.9669189453125,103.46759033203125,1175.7220458984375
1091.0,118.0,881.0,105.0,1144.0,83.0,957.0,1090.166259765625,118.4134521484375,882.79931640625,105.08329772949219,1143.0291748046875,82.5848617553711,957.894287109375
1031.0,88.0,932.0,100.0,1177.0,96.0,1149.0,1032.174072265625,87.88867950439453,931.4398193359375,100.61735534667969,1175.569091796875,95.99492645263672,1148.84716796875
969.0,110.0,1020.0,88.0,911.0,116.0,934.0,966.8897705078125,110.62605285644531,1020.40966796875,87.82303619384766,911.5025024414062,116.15424346923828,934.8063354492188
813.0,98.0,802.0,113.0,833.0,108.0,1084.0,811.0272216796875,97.90213775634766,800.603515625,113.43504333496094,831.8303833007812,107.91715240478516,1084.1278076171875
1187.0,100.0,1140.0,96.0,1055.0,88.0,895.0,1182.94873046875,99.49223327636719,1136.590087890625,96.62654876708984,1055.5369873046875,87.33521270751953,897.8936767578125
1194.0,99.0,965.0,110.0,985.0,116.0,914.0,1194.0067138671875,99.03401184082031,967.159423828125,110.79447937011719,983.4273071289062,116.41101837158203,913.7622680664062
806.0,102.0,1078.0,82.0,1100.0,97.0,1104.0,811.1336669921875,103.44863891601562,1074.662353515625,82.25557708740234,1099.419677734375,97.0927963256836,1105.9522705078125
951.0,90.0,894.0,117.0,1029.0,89.0,853.0,950.8945922851562,90.51034545898438,894.6537475585938,117.18244171142578,1030.6229248046875,88.73728942871094,853.5839233398438
1049.0,112.0,1157.0,94.0,857.0,110.0,1068.0,1048.3887939453125,112.53074645996094,1155.031005859375,93.82080841064453,856.7052612304688,110.4737777709961,1068.5289306640625
1085.0,82.0,1005.0,99.0,823.0,112.0,826.0,1084.2825927734375,82.64834594726562,1005.9822998046875,98.68961334228516,827.3326416015625,110.71163940429688,829.0431518554688
915.0,120.0,943.0,112.0,1089.0,91.0,1041.0,916.1569213867188,119.24285125732422,943.5028686523438,112.63594055175781,1088.6719970703125,91.31965637207031,1039.4239501953125
872.0,92.0,1135.0,87.0,1167.0,85.0,990.0,874.3629150390625,92.0428466796875,1133.64501953125,86.53196716308594,1167.1649169921875,85.9675064086914,989.4323120117188
1128.0,110.0,823.0,104.0,945.0,104.0,1180.0,1128.9508056640625,110.1936264038086,823.7491455078125,103.4718017578125,939.0516357421875,104.1620864868164,1180.237548828125
1103.0,86.0,1103.0,114.0,1135.0,106.0,804.0,1102.1153564453125,86.31297302246094,1100.3177490234375,113.94234466552734,1134.173095703125,105.85391998291016,805.0731201171875
897.0,114.0,839.0,97.0,951.0,86.0,1013.0,897.5142211914062,114.98053741455078,839.29443359375,97.08289337158203,949.3736572265625,86.17539978027344,1013.2113647460938
942.0,96.0,1032.0,101.0,879.0,98.0,968.0,943.520263671875,96.2492446899414,1030.9771728515625,101.9557113647461,879.462646484375,97.99893188476562,967.7627563476562
1058.0,103.0,919.0,90.0,1008.0,118.0,1152.0,1058.3182373046875,103.44581604003906,920.1659545898438,89.70891571044922,1007.890625,117.8780517578125,1150.9818115234375
1020.0,93.0,868.0,85.0,1072.0,101.0,942.0,1020.4146728515625,93.5236587524414,867.4940795898438,84.6925277709961,1073.8721923828125,100.8636703491211,941.6915283203125
980.0,106.0,1180.0,107.0,838.0,81.0,1125.0,980.7059326171875,106.41885375976562,1181.9107666015625,106.5903549194336,835.332275390625,81.468017578125,1126.28662109375
837.0,83.0,998.0,92.0,916.0,93.0,880.0,838.3367919921875,82.56105041503906,999.347900390625,91.25370025634766,915.1622924804688,92.73357391357422,881.9815063476562
1163.0,116.0,1059.0,119.0,1194.0,113.0,1089.0,1162.1160888671875,115.14935302734375,1061.28759765625,118.77568054199219,1186.7325439453125,113.62222290039062,1090.78173828125
1173.0,95.0,1174.0,104.0,808.0,118.0,861.0,1172.002685546875,94.48384857177734,1173.957763671875,105.18787384033203,807.8577880859375,116.9258804321289,865.8681030273438
827.0,107.0,887.0,87.0,1079.0,99.0,1069.0,829.981689453125,106.89772033691406,889.7098388671875,86.13084411621094,1077.91357421875,98.64868927001953,1069.4864501953125
984.0,85.0,1091.0,112.0,1151.0,85.0,925.0,984.1708374023438,84.9260482788086,1089.101318359375,112.33535766601562,1153.9871826171875,85.2159652709961,923.2662963867188
1016.0,117.0,955.0,100.0,936.0,106.0,1108.0,1014.6458740234375,116.88331604003906,953.59521484375,100.17143249511719,936.42041015625,105.95207977294922,1109.669677734375
1056.0,87.0,808.0,95.0,994.0,114.0,998.0,1056.857666015625,86.76548767089844,810.6632690429688,95.10453796386719,988.2664184570312,113.53428649902344,1000.0488891601562
944.0,115.0,1147.0,116.0,1116.0,93.0,1182.0,944.740966796875,114.63036346435547,1145.1776123046875,115.6153335571289,1117.0616455078125,93.37432861328125,1179.9884033203125
888.0,97.0,925.0,82.0,1038.0,81.0,837.0,888.5496215820312,97.07955169677734,922.268798828125,83.12723541259766,1033.0780029296875,83.63156127929688,833.9827880859375
1112.0,104.0,1013.0,109.0,872.0,100.0,1046.0,1110.7861328125,103.94327545166016,1011.5430908203125,109.10588073730469,870.8309326171875,100.3718490600586,1046.0634765625
1132.0,81.0,912.0,120.0,1057.0,109.0,970.0,1130.2159423828125,81.80926513671875,915.3016357421875,119.20960235595703,1056.087158203125,109.30669403076172,970.4775390625
868.0,118.0,1049.0,92.0,829.0,90.0,1160.0,868.2527465820312,118.30569458007812,1048.241455078125,91.95728302001953,830.3746337890625,89.7697982788086,1160.537109375
925.0,91.0,829.0,107.0,900.0,97.0,809.0,926.6776123046875,91.5311508178711,830.7240600585938,106.1202163696289,905.4503784179688,96.09121704101562,812.9490966796875
1075.0,109.0,1116.0,84.0,1185.0,117.0,1024.0,1075.31591796875,110.12870025634766,1117.681640625,82.953369140625,1187.1207275390625,116.50811004638672,1025.156494140625
1040.0,98.0,1071.0,89.0,1145.0,105.0,882.0,1039.6649169921875,97.75101470947266,1072.231689453125,88.39159393310547,1144.143798828125,105.05789947509766,882.8878784179688
960.0,101.0,983.0,102.0,967.0,84.0,1097.0,961.087890625,101.36360168457031,981.4022827148438,102.41704559326172,965.5972900390625,83.57523345947266,1095.866943359375
804.0,89.0,1189.0,97.0,888.0,92.0,946.0,809.2719116210938,89.08737182617188,1185.7572021484375,98.24115753173828,887.1717529296875,91.48921966552734,946.4819946289062
1196.0,111.0,851.0,115.0,1023.0,112.0,1136.0,1192.9180908203125,111.4556655883789,852.6692504882812,114.91220092773438,1021.1694946289062,112.25457000732422,1134.9124755859375
1178.0,89.0,1026.0,81.0,943.0,84.0,1055.0,1176.42138671875,86.91071319580078,1027.0184326171875,81.9162826538086,939.680419921875,83.40821075439453,1054.7789306640625
822.0,112.0,913.0,108.0,1172.0,103.0,865.0,823.4743041992188,111.01856231689453,914.406982421875,107.81102752685547,1172.439697265625,103.52198028564453,865.1217041015625
967.0,99.0,1109.0,93.0,1099.0,111.0,1116.0,967.6552734375,99.7416763305664,1108.4075927734375,92.62193298339844,1098.4735107421875,111.12408447265625,1115.4344482421875
1033.0,102.0,846.0,115.0,815.0,90.0,901.0,1036.256103515625,101.984619140625,847.0430908203125,115.95246887207031,812.7714233398438,89.46723937988281,901.4103393554688
1095.0,92.0,992.0,110.0,855.0,88.0,1193.0,1093.2781982421875,92.54395294189453,992.4509887695312,109.4947738647461,856.6719970703125,87.9769515991211,1193.609130859375
905.0,109.0,1054.0,99.0,1033.0,109.0,978.0,905.9246215820312,108.8231201171875,1053.0933837890625,98.87443542480469,1033.8587646484375,108.70922088623047,979.0120849609375
862.0,81.0,874.0,103.0,1111.0,115.0,1029.0,863.3626708984375,81.81720733642578,876.451904296875,103.39705657958984,1108.2841796875,114.3791275024414,1029.279541015625
1138.0,119.0,1186.0,86.0,977.0,96.0,839.0,1135.542236328125,118.71929168701172,1184.2650146484375,86.88338470458984,974.2194213867188,96.22603607177734,836.8079833984375
1119.0,95.0,888.0,96.0,1193.0,95.0,1164.0,1123.263916015625,94.91649627685547,887.1874389648438,96.0118637084961,1194.632080078125,94.87284088134766,1162.8165283203125
881.0,103.0,1151.0,114.0,921.0,114.0,956.0,884.2948608398438,103.38676452636719,1149.1524658203125,113.95761108398438,919.2894897460938,113.751220703125,957.6466064453125
926.0,85.0,971.0,88.0,849.0,102.0,1000.0,924.1996459960938,85.46083068847656,970.0288696289062,89.03680419921875,850.772705078125,100.89612579345703,1001.6760864257812
1074.0,113.0,1084.0,101.0,1064.0,82.0,817.0,1078.8154296875,112.39173889160156,1081.6505126953125,101.93199920654297,1061.6175537109375,81.22684478759766,818.3844604492188
1010.0,83.0,1128.0,106.0,1006.0,99.0,1077.0,1009.0668334960938,83.22706604003906,1127.595458984375,105.75424194335938,1007.1932983398438,98.91697692871094,1076.79248046875
990.0,115.0,816.0,83.0,884.0,120.0,893.0,992.0916137695312,113.32542419433594,814.9112548828125,81.76007843017578,890.7659301757812,118.24440002441406,890.4187622070312
847.0,93.0,1011.0,118.0,962.0,107.0,1138.0,848.7078857421875,92.80004119873047,1011.4261474609375,118.20059204101562,962.2377319335938,106.56615447998047,1136.834716796875
1153.0,106.0,950.0,90.0,1128.0,87.0,929.0,1151.159912109375,106.18535614013672,949.4007568359375,89.15074157714844,1128.187744140625,86.8333740234375,928.99755859375
1150.0,97.0,1024.0,113.0,1077.0,95.0,991.0,1147.2064208984375,97.94451141357422,1022.314453125,112.48035430908203,1078.881103515625,95.01953125,991.3623657226562
850.0,105.0,937.0,95.0,811.0,116.0,1176.0,848.330810546875,105.9010009765625,935.1179809570312,95.4258041381836,810.673583984375,116.19036865234375,1180.78857421875
993.0,87.0,1141.0,101.0,932.0,108.0,830.0,993.8883666992188,86.4664535522461,1143.050048828125,100.66470336914062,931.7222290039062,107.3323745727539,830.342041015625
1007.0,115.0,804.0,88.0,1154.0,89.0,1040.0,1010.1256713867188,115.33076477050781,803.44677734375,87.59660339355469,1153.482421875,88.71265411376953,1040.379150390625
1071.0,85.0,958.0,83.0,1113.0,91.0,853.0,1069.18408203125,83.36469268798828,956.648193359375,83.7113037109375,1113.9046630859375,90.73400115966797,850.31787109375
929.0,117.0,1097.0,106.0,998.0,110.0,1064.0,930.7228393554688,116.4265365600586,1097.594482421875,105.65921020507812,999.3671875,109.54480743408203,1063.1500244140625
885.0,94.0,875.0,90.0,869.0,104.0,917.0,883.1293334960938,93.75250244140625,876.2437133789062,90.08409118652344,871.4442138671875,103.56463623046875,917.43603515625
1115.0,107.0,1163.0,119.0,1041.0,83.0,1103.0,1114.2520751953125,107.25656127929688,1162.5504150390625,118.6372299194336,1040.161376953125,83.75324249267578,1101.239013671875
1141.0,88.0,862.0,108.0,826.0,87.0,875.0,1138.584716796875,87.7150650024414,857.5242309570312,108.02832794189453,825.786865234375,87.02392578125,877.6099853515625
859.0,111.0,1199.0,81.0,1060.0,107.0,1092.0,860.6104125976562,111.73595428466797,1194.531494140625,81.36936950683594,1059.736083984375,106.10162353515625,1091.6573486328125
902.0,99.0,979.0,115.0,1181.0,119.0,940.0,905.1663208007812,98.60527038574219,983.4462280273438,115.2171630859375,1178.920654296875,119.17593383789062,942.3607788085938
1098.0,101.0,1066.0,93.0,903.0,100.0,1131.0,1095.45556640625,100.81546020507812,1066.177001953125,93.04136657714844,904.079833984375,100.0213851928711,1130.40380859375
1037.0,91.0,1121.0,98.0,964.0,82.0,963.0,1036.36376953125,90.53788757324219,1121.586669921875,97.5673828125,968.5016479492188,81.28628540039062,961.308349609375
963.0,108.0,833.0,110.0,1148.0,102.0,1155.0,961.430419921875,107.73197174072266,832.4478759765625,109.71284484863281,1150.6644287109375,101.82462310791016,1156.1142578125
819.0,81.0,1039.0,86.0,1020.0,115.0,802.0,816.4024658203125,82.22360229492188,1035.7119140625,84.89737701416016,1019.2944946289062,114.03254699707031,803.7481689453125
1181.0,119.0,900.0,103.0,891.0,94.0,1018.0,1183.700927734375,118.78170013427734,899.19384765625,103.13272857666016,891.8933715820312,93.78416442871094,1018.9189453125
1199.0,82.0,1176.0,92.0,1175.0,101.0,1199.0,1192.7611083984375,83.78376770019531,1171.291259765625,91.57484436035156,1176.7086181640625,100.31218719482422,1189.848876953125
801.0,119.0,863.0,120.0,941.0,80.0,983.0,805.95556640625,117.5964126586914,866.01904296875,117.39999389648438,937.5176391601562,81.57940673828125,982.9122924804688
956.0,92.0,1059.0,84.0,818.0,94.0,1036.0,959.2774047851562,91.22621154785156,1063.3187255859375,82.76321411132812,821.3023071289062,94.21360778808594,1034.2916259765625
1044.0,109.0,996.0,107.0,1096.0,113.0,844.0,1045.746337890625,108.5621109008789,996.7584838867188,107.31149291992188,1098.1241455078125,113.0042953491211,845.425537109375
1078.0,99.0,842.0,102.0,1037.0,105.0,1062.0,1077.3599853515625,99.18138885498047,841.5304565429688,102.29704284667969,1036.0242919921875,104.90409851074219,1063.483642578125
922.0,102.0,1104.0,89.0,852.0,86.0,871.0,923.160400390625,102.13827514648438,1104.644287109375,87.77189636230469,855.6244506835938,85.29756927490234,871.1895141601562
865.0,89.0,924.0,115.0,980.0,98.0,1123.0,867.2160034179688,89.2017593383789,924.192626953125,115.40153503417969,980.7227783203125,98.12620544433594,1121.4425048828125
1135.0,111.0,1036.0,96.0,1108.0,119.0,906.0,1134.994873046875,110.71632385253906,1037.6986083984375,95.61552429199219,1108.9932861328125,118.45721435546875,906.0885009765625
1108.0,93.0,938.0,87.0,924.0,112.0,1084.0,1114.2335205078125,92.40056610107422,948.2577514648438,86.42095947265625,918.880126953125,112.4286117553711,1063.763427734375
892.0,105.0,1001.0,104.0,1190.0,92.0,899.0,891.3272094726562,104.69967651367188,1001.4874267578125,104.43721008300781,1186.5032958984375,92.16974639892578,899.9371948242188
947.0,83.0,821.0,99.0,1067.0,85.0,1145.0,947.3115844726562,82.44731140136719,824.7409057617188,96.71434020996094,1068.522216796875,85.53108215332031,1142.8819580078125
1053.0,115.0,1134.0,111.0,845.0,104.0,935.0,1053.87890625,114.64453887939453,1131.83447265625,110.9450912475586,847.1492919921875,103.75021362304688,932.3223876953125
1013.0,85.0,1078.0,117.0,887.0,117.0,1172.0,1015.4176635742188,85.10587310791016,1076.0811767578125,115.96886444091797,887.4727783203125,117.19270324707031,1170.972900390625
987.0,113.0,966.0,95.0,1003.0,97.0,962.0,984.9932861328125,112.35999298095703,970.8148193359375,94.81834411621094,1000.9614868164062,97.06996154785156,964.1029052734375
830.0,96.0,1161.0,109.0,1131.0,89.0,1008.0,829.8616333007812,96.73778533935547,1157.8076171875,109.02366638183594,1129.218994140625,89.54866027832031,1006.4522094726562
1170.0,103.0,900.0,82.0,959.0,110.0,822.0,1172.1514892578125,102.9561767578125,899.9998779296875,81.65764617919922,957.61328125,110.53366088867188,822.5213623046875
1166.0,86.0,986.0,97.0,1045.0,105.0,1028.0,1165.465087890625,85.4456787109375,984.3169555664062,96.6851806640625,1048.9482421875,104.71800231933594,1026.6961669921875
834.0,114.0,1073.0,114.0,867.0,84.0,842.0,831.8502807617188,113.26371002197266,1070.732421875,114.00624084472656,868.802978515625,83.60231018066406,843.1277465820312
977.0,97.0,856.0,90.0,990.0,92.0,1188.0,978.4786376953125,96.59954833984375,855.4290771484375,89.72988891601562,988.4505004882812,91.87385559082031,1187.0936279296875
1023.0,104.0,1192.0,102.0,1124.0,112.0,978.0,1022.1322021484375,103.96353149414062,1189.804931640625,102.35423278808594,1123.064453125,111.84414672851562,978.5579223632812
