thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1157.0,84.0,836.0,85.0,864.0,82.0,1121.0,1157.1351318359375,84.01068115234375,838.62646484375,84.74635314941406,867.7449951171875,81.84741973876953,1120.034423828125
843.0,116.0,1123.0,103.0,1049.0,102.0,912.0,844.2333984375,116.2409896850586,1120.95458984375,102.87393951416016,1049.1025390625,101.95355224609375,911.51220703125
1000.0,94.0,906.0,98.0,1121.0,115.0,1057.0,1001.5093383789062,94.13301086425781,907.2473754882812,97.90252685546875,1120.75341796875,115.02407836914062,1055.932861328125
1000.0,107.0,1042.0,111.0,993.0,94.0,873.0,1000.1995849609375,107.27108001708984,1042.574462890625,110.93712615966797,994.9801025390625,94.10212707519531,873.2603149414062
1065.0,96.0,1195.0,116.0,928.0,87.0,1034.0,1066.2308349609375,95.71581268310547,1193.83349609375,116.04049682617188,927.6396484375,87.39096069335938,1033.542724609375
935.0,104.0,856.0,93.0,1162.0,107.0,850.0,933.3787841796875,104.20077514648438,858.57861328125,92.87696838378906,1161.16357421875,107.15219116210938,850.3599853515625
879.0,87.0,1065.0,109.0,1084.0,119.0,1194.0,880.355224609375,86.78121948242188,1064.8768310546875,109.02967834472656,1083.1383056640625,118.8284683227539,1194.2906494140625
1121.0,114.0,977.0,81.0,806.0,100.0,986.0,1119.420654296875,113.83222961425781,978.5669555664062,81.19874572753906,807.70068359375,99.67362976074219,985.9014892578125
1148.0,91.0,1097.0,91.0,1015.0,91.0,1011.0,1147.293701171875,90.96337127685547,1097.047607421875,90.85580444335938,1015.7957153320312,91.15206909179688,1011.101806640625
852.0,108.0,961.0,118.0,900.0,111.0,821.0,853.4842529296875,107.95691680908203,960.8468627929688,117.92630004882812,899.7460327148438,111.4555892944336,822.6839599609375
909.0,80.0,1168.0,84.0,971.0,103.0,1172.0,908.870849609375,80.72003936767578,1168.0626220703125,84.04373168945312,970.599609375,103.16303253173828,1171.4068603515625
1091.0,118.0,881.0,105.0,1144.0,83.0,957.0,1091.6126708984375,117.70108795166016,881.4871215820312,104.93501281738281,1144.34765625,83.11875915527344,956.806884765625
1031.0,88.0,932.0,100.0,1177.0,96.0,1149.0,1031.4737548828125,87.96013641357422,932.5336303710938,99.91647338867188,1176.722412109375,96.0064926147461,1149.2286376953125
969.0,110.0,1020.0,88.0,911.0,116.0,934.0,968.8812866210938,110.18246459960938,1018.3077392578125,87.71875,912.4853515625,116.08235931396484,933.9788208007812
