thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1157.0,84.0,836.0,85.0,864.0,82.0,1121.0,1163.404541015625,84.09881591796875,842.7134399414062,85.31044006347656,866.6370239257812,82.05664825439453,1120.4114990234375
843.0,116.0,1123.0,103.0,1049.0,102.0,912.0,845.0025024414062,115.99140930175781,1122.22802734375,103.1014404296875,1048.97265625,102.02774047851562,911.884521484375
1000.0,94.0,906.0,98.0,1121.0,115.0,1057.0,1000.5564575195312,93.93566131591797,906.446044921875,98.02124786376953,1120.224365234375,114.91775512695312,1055.66943359375
1000.0,107.0,1042.0,111.0,993.0,94.0,873.0,999.7916870117188,107.05684661865234,1042.031494140625,110.75076293945312,994.8639526367188,94.09368133544922,873.4558715820312
1065.0,96.0,1195.0,116.0,928.0,87.0,1034.0,1066.571044921875,95.58088684082031,1191.488037109375,116.19133758544922,928.9693603515625,86.90837097167969,1034.1566162109375
935.0,104.0,856.0,93.0,1162.0,107.0,850.0,934.085205078125,103.89678955078125,857.950927734375,92.92047882080078,1161.018310546875,107.18712615966797,850.5462646484375
879.0,87.0,1065.0,109.0,1084.0,119.0,1194.0,880.41552734375,86.79320526123047,1063.2005615234375,108.85630798339844,1083.224365234375,118.81521606445312,1193.5040283203125
1121.0,114.0,977.0,81.0,806.0,100.0,986.0,1120.300048828125,114.1459732055664,979.7353515625,81.41736602783203,810.9229736328125,99.75177001953125,986.5457763671875
1148.0,91.0,1097.0,91.0,1015.0,91.0,1011.0,1146.83935546875,91.08386993408203,1095.7459716796875,90.91658782958984,1014.2513427734375,91.12844848632812,1011.4318237304688
852.0,108.0,961.0,118.0,900.0,111.0,821.0,852.6969604492188,108.1449966430664,959.9464111328125,117.94868469238281,900.6636352539062,111.51226043701172,822.0986328125
909.0,80.0,1168.0,84.0,971.0,103.0,1172.0,908.951171875,80.85923767089844,1167.605712890625,83.90696716308594,970.0738525390625,103.05691528320312,1169.977783203125
1091.0,118.0,881.0,105.0,1144.0,83.0,957.0,1092.0982666015625,117.55964660644531,881.5453491210938,104.8041000366211,1146.023681640625,82.726806640625,955.8236083984375
1031.0,88.0,932.0,100.0,1177.0,96.0,1149.0,1030.759765625,87.92939758300781,931.7763061523438,99.95325469970703,1178.03955078125,95.94368743896484,1147.7294921875
