thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1157.0,84.0,836.0,85.0,864.0,82.0,1121.0,1157.5985107421875,83.80502319335938,835.9915161132812,84.31686401367188,864.9813232421875,82.58427429199219,1118.1551513671875
843.0,116.0,1123.0,103.0,1049.0,102.0,912.0,845.4691162109375,116.4137191772461,1121.8125,102.90512084960938,1048.7064208984375,101.80359649658203,912.8667602539062
1000.0,94.0,906.0,98.0,1121.0,115.0,1057.0,998.1505126953125,94.06529998779297,907.1262817382812,98.43437957763672,1120.0377197265625,114.97665405273438,1057.27734375
1000.0,107.0,1042.0,111.0,993.0,94.0,873.0,998.34033203125,107.33342742919922,1039.380126953125,110.90907287597656,994.3502197265625,94.360107421875,874.2333984375
1065.0,96.0,1195.0,116.0,928.0,87.0,1034.0,1065.4366455078125,96.1724624633789,1190.916748046875,115.93083190917969,927.1162719726562,87.1054458618164,1033.5789794921875
935.0,104.0,856.0,93.0,1162.0,107.0,850.0,934.3905639648438,104.15509796142578,857.5948486328125,92.67430877685547,1161.1043701171875,106.7992935180664,851.85009765625
879.0,87.0,1065.0,109.0,1084.0,119.0,1194.0,878.28369140625,87.31753540039062,1064.2764892578125,108.6985855102539,1085.968505859375,118.33918762207031,1193.022216796875
1121.0,114.0,977.0,81.0,806.0,100.0,986.0,1119.0374755859375,114.50386810302734,976.7149047851562,81.47015380859375,806.57275390625,99.90409851074219,985.4638671875
1148.0,91.0,1097.0,91.0,1015.0,91.0,1011.0,1147.7437744140625,91.44944763183594,1095.72119140625,90.54816436767578,1016.1111450195312,91.40278625488281,1008.5239868164062
852.0,108.0,961.0,118.0,900.0,111.0,821.0,851.3167724609375,108.15872192382812,961.7910766601562,117.56221771240234,899.6824951171875,110.20285034179688,821.8026123046875
909.0,80.0,1168.0,84.0,971.0,103.0,1172.0,909.072509765625,80.76350402832031,1166.9903564453125,83.003662109375,970.4661254882812,103.12583923339844,1171.437255859375
1091.0,118.0,881.0,105.0,1144.0,83.0,957.0,1090.9908447265625,117.65251159667969,881.0101928710938,104.9756088256836,1142.3092041015625,83.37316131591797,957.0653076171875
1031.0,88.0,932.0,100.0,1177.0,96.0,1149.0,1030.5343017578125,88.46560668945312,933.1630859375,100.3109359741211,1174.453369140625,95.69905853271484,1149.1004638671875
969.0,110.0,1020.0,88.0,911.0,116.0,934.0,969.8707275390625,110.55692291259766,1020.3107299804688,88.11685180664062,912.032958984375,115.9917984008789,934.0462036132812
813.0,98.0,802.0,113.0,833.0,108.0,1084.0,813.6123657226562,98.09336853027344,800.9844970703125,112.85594177246094,832.5913696289062,108.01758575439453,1084.3209228515625
1187.0,100.0,1140.0,96.0,1055.0,88.0,895.0,1186.316162109375,100.3648910522461,1140.1844482421875,95.99488067626953,1054.110107421875,88.1933364868164,894.9202270507812
1194.0,99.0,965.0,110.0,985.0,116.0,914.0,1193.978271484375,99.81475830078125,964.61328125,109.96315002441406,983.346923828125,116.26504516601562,914.2990112304688
806.0,102.0,1078.0,82.0,1100.0,97.0,1104.0,809.1376953125,101.99455261230469,1077.5699462890625,82.13251495361328,1100.624267578125,96.8244400024414,1105.123291015625
951.0,90.0,894.0,117.0,1029.0,89.0,853.0,952.1199340820312,89.70376586914062,895.08447265625,117.08003234863281,1028.9373779296875,88.89447021484375,853.2586669921875
1049.0,112.0,1157.0,94.0,857.0,110.0,1068.0,1048.2554931640625,111.6848373413086,1156.5653076171875,93.88468933105469,856.904052734375,110.2629165649414,1068.3895263671875
1085.0,82.0,1005.0,99.0,823.0,112.0,826.0,1084.9990234375,81.85282135009766,1005.6574096679688,98.87832641601562,824.70068359375,111.9041748046875,826.4716796875
915.0,120.0,943.0,112.0,1089.0,91.0,1041.0,915.7935791015625,119.96162414550781,943.3496704101562,111.77885437011719,1088.3792724609375,91.28871154785156,1041.94384765625
