thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1157.0,84.0,836.0,85.0,864.0,82.0,1121.0,1159.20068359375,82.79268646240234,840.2340087890625,84.60557556152344,863.8028564453125,82.08425903320312,1119.278564453125
843.0,116.0,1123.0,103.0,1049.0,102.0,912.0,844.2819213867188,116.63008117675781,1122.5556640625,103.35655212402344,1048.0570068359375,102.00114440917969,911.7964477539062
1000.0,94.0,906.0,98.0,1121.0,115.0,1057.0,1001.8279418945312,94.25322723388672,906.4796142578125,97.76829528808594,1119.234130859375,115.02653503417969,1053.76220703125
1000.0,107.0,1042.0,111.0,993.0,94.0,873.0,999.4984741210938,107.30864715576172,1041.474853515625,111.06647491455078,992.912841796875,94.27832794189453,873.3715209960938
1065.0,96.0,1195.0,116.0,928.0,87.0,1034.0,1063.8546142578125,96.05818939208984,1191.1295166015625,115.86193084716797,929.3966064453125,86.74238586425781,1034.9176025390625
935.0,104.0,856.0,93.0,1162.0,107.0,850.0,934.6966552734375,103.85800170898438,858.6729736328125,92.65080261230469,1160.4493408203125,107.19243621826172,850.5841674804688
879.0,87.0,1065.0,109.0,1084.0,119.0,1194.0,878.6301879882812,87.3330307006836,1063.683349609375,109.59843444824219,1082.9542236328125,118.90984344482422,1191.48388671875
1121.0,114.0,977.0,81.0,806.0,100.0,986.0,1119.409912109375,114.3178939819336,975.8333129882812,81.10333251953125,807.1277465820312,99.59465026855469,986.1947021484375
1148.0,91.0,1097.0,91.0,1015.0,91.0,1011.0,1147.076904296875,91.34281158447266,1096.569091796875,90.92027282714844,1017.4351196289062,91.39839172363281,1010.8271484375
852.0,108.0,961.0,118.0,900.0,111.0,821.0,853.410400390625,107.16044616699219,960.7454223632812,117.98735046386719,900.9564819335938,110.33150482177734,821.5654296875
909.0,80.0,1168.0,84.0,971.0,103.0,1172.0,907.5360107421875,81.18379211425781,1167.7041015625,83.08312225341797,970.7509765625,103.3320083618164,1171.339111328125
1091.0,118.0,881.0,105.0,1144.0,83.0,957.0,1089.423828125,117.38807678222656,879.8046875,105.23466491699219,1142.408935546875,83.50133514404297,957.3329467773438
1031.0,88.0,932.0,100.0,1177.0,96.0,1149.0,1029.9697265625,88.25344848632812,933.6486206054688,100.30113220214844,1173.306884765625,95.99852752685547,1148.9273681640625
969.0,110.0,1020.0,88.0,911.0,116.0,934.0,969.444580078125,109.79811096191406,1022.0498657226562,87.94560241699219,911.9085083007812,116.30609893798828,932.5520629882812
813.0,98.0,802.0,113.0,833.0,108.0,1084.0,816.0244750976562,97.70930480957031,800.3966064453125,112.92009735107422,833.7255859375,108.23989868164062,1084.174560546875
1187.0,100.0,1140.0,96.0,1055.0,88.0,895.0,1187.5828857421875,100.38512420654297,1140.0194091796875,95.89266204833984,1053.8214111328125,88.22660064697266,895.6283569335938
1194.0,99.0,965.0,110.0,985.0,116.0,914.0,1193.147705078125,99.53710174560547,963.3167724609375,109.91815948486328,987.421142578125,116.445556640625,913.4889526367188
806.0,102.0,1078.0,82.0,1100.0,97.0,1104.0,807.4169921875,102.11827087402344,1076.712890625,82.49046325683594,1102.1046142578125,96.96150970458984,1103.0399169921875
951.0,90.0,894.0,117.0,1029.0,89.0,853.0,952.4573364257812,89.7727279663086,895.9073486328125,117.45303344726562,1026.3150634765625,89.0423812866211,854.4109497070312
1049.0,112.0,1157.0,94.0,857.0,110.0,1068.0,1049.8919677734375,111.19365692138672,1157.027099609375,93.95394897460938,858.8138427734375,109.94795227050781,1067.8380126953125
1085.0,82.0,1005.0,99.0,823.0,112.0,826.0,1083.763427734375,81.77149200439453,1003.8386840820312,98.77523803710938,824.6892700195312,112.556396484375,826.4942626953125
915.0,120.0,943.0,112.0,1089.0,91.0,1041.0,915.8822021484375,119.77704620361328,942.8748779296875,112.44257354736328,1087.0848388671875,91.23086547851562,1040.364990234375
872.0,92.0,1135.0,87.0,1167.0,85.0,990.0,871.7753295898438,92.31802368164062,1132.505615234375,87.01631927490234,1166.132080078125,84.89478302001953,989.9043579101562
1128.0,110.0,823.0,104.0,945.0,104.0,1180.0,1127.7669677734375,110.03654479980469,822.7269897460938,104.0128402709961,945.81298828125,104.03776550292969,1176.96875
1103.0,86.0,1103.0,114.0,1135.0,106.0,804.0,1103.2386474609375,86.1991958618164,1102.677490234375,113.60218811035156,1132.8619384765625,105.71338653564453,805.302001953125
897.0,114.0,839.0,97.0,951.0,86.0,1013.0,897.7020263671875,113.69171142578125,840.4798583984375,96.99285125732422,951.052734375,86.21927642822266,1012.9332275390625
942.0,96.0,1032.0,101.0,879.0,98.0,968.0,941.0728759765625,96.08023834228516,1032.74267578125,100.9405288696289,880.1885375976562,98.32643127441406,969.7789916992188
1058.0,103.0,919.0,90.0,1008.0,118.0,1152.0,1059.5703125,102.4498519897461,919.226318359375,90.35346984863281,1007.7869873046875,118.20897674560547,1153.4117431640625
1020.0,93.0,868.0,85.0,1072.0,101.0,942.0,1020.3831176757812,92.93223571777344,871.0816650390625,84.45425415039062,1071.5963134765625,100.8673324584961,941.8696899414062
980.0,106.0,1180.0,107.0,838.0,81.0,1125.0,974.8037719726562,105.92245483398438,1179.714111328125,106.8447265625,836.9298095703125,81.01858520507812,1125.9229736328125
837.0,83.0,998.0,92.0,916.0,93.0,880.0,837.2372436523438,83.25100708007812,998.9413452148438,91.84597778320312,914.4249267578125,92.6866455078125,881.1700439453125
1163.0,116.0,1059.0,119.0,1194.0,113.0,1089.0,1160.7467041015625,116.1732177734375,1055.095458984375,118.69744110107422,1192.0703125,112.96821594238281,1089.7967529296875
1173.0,95.0,1174.0,104.0,808.0,118.0,861.0,1172.138671875,95.35746765136719,1172.907958984375,104.10801696777344,807.6903076171875,117.56472778320312,862.421142578125
827.0,107.0,887.0,87.0,1079.0,99.0,1069.0,830.2554931640625,107.86686706542969,887.789794921875,87.12635803222656,1078.227294921875,98.78741455078125,1067.9072265625
