thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1157.0,84.0,836.0,85.0,864.0,82.0,1121.0,1156.477783203125,84.2307357788086,837.5823974609375,84.64920043945312,864.5799560546875,81.7311019897461,1119.757568359375
843.0,116.0,1123.0,103.0,1049.0,102.0,912.0,843.8306274414062,116.11042785644531,1122.885009765625,103.19298553466797,1048.671875,102.23320007324219,911.5400390625
1000.0,94.0,906.0,98.0,1121.0,115.0,1057.0,1002.0170288085938,94.06199645996094,907.3626708984375,98.10543060302734,1118.8948974609375,115.08605194091797,1056.814453125
1000.0,107.0,1042.0,111.0,993.0,94.0,873.0,999.83544921875,107.03813171386719,1042.2677001953125,111.02688598632812,995.1881103515625,94.11322021484375,872.6709594726562
1065.0,96.0,1195.0,116.0,928.0,87.0,1034.0,1064.353271484375,95.79059600830078,1194.2890625,116.44017028808594,927.9680786132812,87.02106475830078,1032.4532470703125
935.0,104.0,856.0,93.0,1162.0,107.0,850.0,934.6792602539062,104.18579864501953,858.4273681640625,93.14175415039062,1160.808349609375,107.22212219238281,852.00830078125
879.0,87.0,1065.0,109.0,1084.0,119.0,1194.0,882.1906127929688,87.19506072998047,1063.5748291015625,108.99020385742188,1085.4100341796875,118.71458435058594,1192.1890869140625
1121.0,114.0,977.0,81.0,806.0,100.0,986.0,1121.11474609375,114.42388916015625,980.0692138671875,81.48713684082031,807.529052734375,100.02574157714844,985.5291748046875
1148.0,91.0,1097.0,91.0,1015.0,91.0,1011.0,1147.89208984375,91.13172912597656,1097.6739501953125,90.64852905273438,1016.0367431640625,91.22854614257812,1010.7129516601562
852.0,108.0,961.0,118.0,900.0,111.0,821.0,852.8853149414062,108.08541107177734,960.6366577148438,117.78758239746094,899.9108276367188,111.38362884521484,821.8910522460938
909.0,80.0,1168.0,84.0,971.0,103.0,1172.0,907.1043090820312,80.56198120117188,1165.0572509765625,83.91898345947266,968.7210083007812,103.07732391357422,1171.8680419921875
1091.0,118.0,881.0,105.0,1144.0,83.0,957.0,1090.809326171875,117.88955688476562,882.8326416015625,104.57972717285156,1142.9053955078125,82.82794952392578,956.5924682617188
1031.0,88.0,932.0,100.0,1177.0,96.0,1149.0,1031.4033203125,88.20405578613281,931.589599609375,100.01213836669922,1177.353515625,95.97532653808594,1148.75830078125
969.0,110.0,1020.0,88.0,911.0,116.0,934.0,969.4651489257812,110.01248168945312,1017.6156005859375,88.0145034790039,911.838623046875,116.01039123535156,934.0502319335938
813.0,98.0,802.0,113.0,833.0,108.0,1084.0,813.9168090820312,98.12505340576172,802.5565185546875,113.46931457519531,833.7921752929688,107.95213317871094,1082.7740478515625
1187.0,100.0,1140.0,96.0,1055.0,88.0,895.0,1185.5556640625,99.9634780883789,1140.2620849609375,96.16090393066406,1053.747314453125,87.87122344970703,895.241455078125
