thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1157.0,84.0,836.0,85.0,864.0,82.0,1121.0,1157.28564453125,83.8917236328125,835.770751953125,85.29733276367188,865.2241821289062,81.98930358886719,1119.904052734375
843.0,116.0,1123.0,103.0,1049.0,102.0,912.0,842.8526611328125,115.90506744384766,1120.5401611328125,103.108154296875,1049.223876953125,102.27985382080078,911.7818603515625
1000.0,94.0,906.0,98.0,1121.0,115.0,1057.0,1000.7922973632812,94.20138549804688,906.702392578125,98.32878875732422,1119.65966796875,115.08702850341797,1055.78515625
1000.0,107.0,1042.0,111.0,993.0,94.0,873.0,1000.4695434570312,107.03507995605469,1041.4735107421875,111.24034881591797,992.5410766601562,93.94091796875,873.5574340820312
1065.0,96.0,1195.0,116.0,928.0,87.0,1034.0,1064.6187744140625,95.8084487915039,1190.4854736328125,116.47273254394531,927.71826171875,86.925048828125,1035.6475830078125
935.0,104.0,856.0,93.0,1162.0,107.0,850.0,935.8687744140625,104.05320739746094,858.0646362304688,93.21871185302734,1160.0430908203125,107.33158874511719,851.0952758789062
879.0,87.0,1065.0,109.0,1084.0,119.0,1194.0,880.33349609375,86.278076171875,1063.676025390625,109.0569839477539,1084.2205810546875,118.74214172363281,1192.8536376953125
1121.0,114.0,977.0,81.0,806.0,100.0,986.0,1120.1278076171875,114.16891479492188,976.5640869140625,81.04579162597656,809.635498046875,99.3302230834961,984.96484375
1148.0,91.0,1097.0,91.0,1015.0,91.0,1011.0,1146.4991455078125,90.85181427001953,1095.2373046875,90.87682342529297,1014.4468994140625,91.29428100585938,1011.2453002929688
852.0,108.0,961.0,118.0,900.0,111.0,821.0,852.5336303710938,108.25299835205078,959.8103637695312,117.83351135253906,901.0001831054688,110.88800048828125,821.4530639648438
909.0,80.0,1168.0,84.0,971.0,103.0,1172.0,908.682861328125,80.69847106933594,1166.81005859375,83.89153289794922,969.8385009765625,103.01460266113281,1168.83251953125
1091.0,118.0,881.0,105.0,1144.0,83.0,957.0,1091.7674560546875,117.18916320800781,881.47119140625,105.02323150634766,1144.25048828125,82.91282653808594,956.0731201171875
1031.0,88.0,932.0,100.0,1177.0,96.0,1149.0,1033.0164794921875,87.87644958496094,929.8659057617188,99.79476165771484,1176.3892822265625,95.85338592529297,1148.99169921875
969.0,110.0,1020.0,88.0,911.0,116.0,934.0,968.373046875,110.30132293701172,1019.1914672851562,88.16033172607422,911.1380004882812,116.18706512451172,934.2325439453125
813.0,98.0,802.0,113.0,833.0,108.0,1084.0,812.8070068359375,98.01851654052734,804.30712890625,112.95219421386719,833.6079711914062,108.03784942626953,1083.597412109375
1187.0,100.0,1140.0,96.0,1055.0,88.0,895.0,1184.6263427734375,100.47113037109375,1139.5849609375,96.22318267822266,1054.1561279296875,88.0853500366211,895.546142578125
1194.0,99.0,965.0,110.0,985.0,116.0,914.0,1191.9251708984375,99.07654571533203,965.3505859375,109.2528305053711,986.363525390625,115.91123962402344,914.406982421875
806.0,102.0,1078.0,82.0,1100.0,97.0,1104.0,808.0786743164062,101.41898345947266,1077.939697265625,81.77193450927734,1099.3853759765625,97.11669158935547,1104.290283203125
951.0,90.0,894.0,117.0,1029.0,89.0,853.0,951.4180908203125,89.9685287475586,894.5794677734375,116.81826782226562,1028.8470458984375,88.99537658691406,854.4561157226562
1049.0,112.0,1157.0,94.0,857.0,110.0,1068.0,1049.6083984375,111.53942108154297,1157.41259765625,94.04290008544922,856.7968139648438,110.08810424804688,1067.87646484375
1085.0,82.0,1005.0,99.0,823.0,112.0,826.0,1085.4659423828125,82.20245361328125,1005.6058959960938,99.0555648803711,823.8092651367188,112.16064453125,827.0525512695312
915.0,120.0,943.0,112.0,1089.0,91.0,1041.0,915.3933715820312,119.35099792480469,944.033447265625,112.01150512695312,1087.986328125,90.9581298828125,1042.0205078125
872.0,92.0,1135.0,87.0,1167.0,85.0,990.0,872.607421875,91.63262939453125,1133.0423583984375,87.25732421875,1165.7459716796875,85.00125122070312,990.465087890625
