thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1157.0,84.0,836.0,85.0,864.0,82.0,1121.0,1156.4337158203125,83.81664276123047,837.3214721679688,84.73306274414062,861.6904296875,82.37484741210938,1119.1920166015625
843.0,116.0,1123.0,103.0,1049.0,102.0,912.0,844.2586669921875,116.1650390625,1122.3739013671875,102.55142974853516,1049.2303466796875,101.81949615478516,911.883056640625
1000.0,94.0,906.0,98.0,1121.0,115.0,1057.0,1000.831787109375,93.99494171142578,906.58984375,98.47367858886719,1121.7227783203125,114.56935119628906,1057.2442626953125
1000.0,107.0,1042.0,111.0,993.0,94.0,873.0,1001.240234375,107.18534851074219,1040.1827392578125,111.44244384765625,993.8603515625,94.13467407226562,873.6107788085938
1065.0,96.0,1195.0,116.0,928.0,87.0,1034.0,1064.0089111328125,95.27511596679688,1192.30908203125,116.55101013183594,928.0650024414062,86.53004455566406,1035.56005859375
935.0,104.0,856.0,93.0,1162.0,107.0,850.0,934.5117797851562,104.13964080810547,857.1239013671875,93.1065673828125,1161.7791748046875,107.42695617675781,851.1807861328125
879.0,87.0,1065.0,109.0,1084.0,119.0,1194.0,879.200439453125,87.0161361694336,1061.0936279296875,109.12897491455078,1086.34375,118.99736022949219,1192.6046142578125
1121.0,114.0,977.0,81.0,806.0,100.0,986.0,1120.7384033203125,113.79024505615234,979.801025390625,81.49763488769531,807.6115112304688,99.47746276855469,987.9318237304688
1148.0,91.0,1097.0,91.0,1015.0,91.0,1011.0,1147.8125,91.08743286132812,1096.763427734375,90.78390502929688,1013.7659301757812,91.4488296508789,1008.9517211914062
852.0,108.0,961.0,118.0,900.0,111.0,821.0,850.5860595703125,108.70855712890625,957.7789306640625,118.1059341430664,901.1549072265625,110.49261474609375,823.3330078125
909.0,80.0,1168.0,84.0,971.0,103.0,1172.0,908.77685546875,81.43057250976562,1165.837158203125,83.51848602294922,971.1859130859375,103.03783416748047,1169.9111328125
1091.0,118.0,881.0,105.0,1144.0,83.0,957.0,1091.2008056640625,117.43780517578125,882.2484741210938,105.44621276855469,1144.0911865234375,82.7926025390625,958.1953125
1031.0,88.0,932.0,100.0,1177.0,96.0,1149.0,1028.75537109375,88.35002899169922,932.2298583984375,100.15911102294922,1175.132568359375,96.02159881591797,1147.359375
969.0,110.0,1020.0,88.0,911.0,116.0,934.0,970.4576416015625,110.20833587646484,1018.9580688476562,87.66475677490234,912.3101196289062,116.0785140991211,935.2510986328125
813.0,98.0,802.0,113.0,833.0,108.0,1084.0,810.5703735351562,97.8944091796875,802.5970458984375,112.84690856933594,832.2764892578125,107.9463119506836,1084.4710693359375
1187.0,100.0,1140.0,96.0,1055.0,88.0,895.0,1185.8631591796875,100.55829620361328,1138.9140625,96.02638244628906,1053.8150634765625,88.20079803466797,896.7677001953125
1194.0,99.0,965.0,110.0,985.0,116.0,914.0,1191.37109375,99.19493103027344,964.46728515625,109.98139953613281,981.6195678710938,116.72898864746094,913.9564208984375
806.0,102.0,1078.0,82.0,1100.0,97.0,1104.0,805.1146850585938,102.44541931152344,1077.26318359375,82.28020477294922,1098.3834228515625,96.94548797607422,1103.7064208984375
951.0,90.0,894.0,117.0,1029.0,89.0,853.0,951.700927734375,89.9162368774414,895.8613891601562,116.99615478515625,1030.2598876953125,88.8983383178711,856.6182861328125
1049.0,112.0,1157.0,94.0,857.0,110.0,1068.0,1048.106689453125,111.5954818725586,1156.795654296875,93.71520233154297,857.9775390625,109.77566528320312,1067.51904296875
1085.0,82.0,1005.0,99.0,823.0,112.0,826.0,1084.8314208984375,81.9266586303711,1004.2571411132812,98.91614532470703,823.5342407226562,112.35481262207031,825.9359130859375
915.0,120.0,943.0,112.0,1089.0,91.0,1041.0,914.62060546875,119.44198608398438,946.6044311523438,111.96745300292969,1088.1173095703125,91.07675170898438,1040.0465087890625
872.0,92.0,1135.0,87.0,1167.0,85.0,990.0,873.321044921875,92.04991149902344,1132.917236328125,87.23040008544922,1166.555908203125,85.08003234863281,987.8507080078125
1128.0,110.0,823.0,104.0,945.0,104.0,1180.0,1125.5118408203125,110.00245666503906,823.2195434570312,103.84769439697266,947.3546142578125,103.97655487060547,1179.691162109375
1103.0,86.0,1103.0,114.0,1135.0,106.0,804.0,1103.388427734375,85.95984649658203,1102.3966064453125,113.50418090820312,1133.50439453125,106.38379669189453,804.6250610351562
897.0,114.0,839.0,97.0,951.0,86.0,1013.0,897.9757080078125,114.26799011230469,839.4052124023438,97.25720977783203,950.6057739257812,86.48908233642578,1016.3426513671875
942.0,96.0,1032.0,101.0,879.0,98.0,968.0,942.964111328125,95.90775299072266,1031.4373779296875,101.44052124023438,878.6051025390625,97.85507202148438,969.6449584960938
1058.0,103.0,919.0,90.0,1008.0,118.0,1152.0,1059.5592041015625,102.9000015258789,919.4261474609375,90.26263427734375,1008.9880981445312,117.68141174316406,1150.7725830078125
1020.0,93.0,868.0,85.0,1072.0,101.0,942.0,1019.5848388671875,93.14485168457031,867.290283203125,84.62444305419922,1071.611572265625,100.81169891357422,941.9164428710938
980.0,106.0,1180.0,107.0,838.0,81.0,1125.0,976.169189453125,106.62824249267578,1181.667724609375,106.76319885253906,837.6134033203125,80.95854187011719,1122.9537353515625
837.0,83.0,998.0,92.0,916.0,93.0,880.0,838.726806640625,83.04670715332031,997.8566284179688,91.77376556396484,913.9768676757812,93.03152465820312,881.71435546875
1163.0,116.0,1059.0,119.0,1194.0,113.0,1089.0,1162.9947509765625,115.51583099365234,1057.872314453125,118.6694107055664,1192.594970703125,112.77118682861328,1091.1260986328125
1173.0,95.0,1174.0,104.0,808.0,118.0,861.0,1171.4595947265625,95.25633239746094,1175.08154296875,104.01886749267578,809.978759765625,117.95819854736328,860.2454223632812
827.0,107.0,887.0,87.0,1079.0,99.0,1069.0,827.4113159179688,107.536376953125,888.455078125,86.63174438476562,1077.9208984375,98.46521759033203,1068.5740966796875
984.0,85.0,1091.0,112.0,1151.0,85.0,925.0,986.0833740234375,85.01075744628906,1089.7752685546875,112.20066833496094,1149.7598876953125,85.26803588867188,924.3472290039062
1016.0,117.0,955.0,100.0,936.0,106.0,1108.0,1014.7103271484375,117.07041931152344,955.89501953125,99.91580963134766,934.904296875,105.38944244384766,1110.3095703125
1056.0,87.0,808.0,95.0,994.0,114.0,998.0,1055.537109375,86.84898376464844,813.2362060546875,95.13482666015625,994.0404052734375,114.08595275878906,998.7710571289062
944.0,115.0,1147.0,116.0,1116.0,93.0,1182.0,944.1659545898438,114.88738250732422,1146.5408935546875,116.04832458496094,1117.84619140625,91.59628295898438,1182.65380859375
888.0,97.0,925.0,82.0,1038.0,81.0,837.0,889.590087890625,97.43746948242188,924.9196166992188,82.07406616210938,1038.2032470703125,81.03219604492188,837.8137817382812
1112.0,104.0,1013.0,109.0,872.0,100.0,1046.0,1112.03857421875,103.8775405883789,1011.9949340820312,108.72686767578125,873.2858276367188,100.04594421386719,1045.4019775390625
1132.0,81.0,912.0,120.0,1057.0,109.0,970.0,1132.1712646484375,81.49737548828125,913.890869140625,118.80412292480469,1056.7711181640625,109.48673248291016,969.7186889648438
868.0,118.0,1049.0,92.0,829.0,90.0,1160.0,867.2084350585938,117.16514587402344,1049.72705078125,91.57525634765625,828.7537841796875,90.5318603515625,1158.2742919921875
925.0,91.0,829.0,107.0,900.0,97.0,809.0,926.6611938476562,90.92282104492188,828.5045166015625,106.99134826660156,902.669189453125,97.21871948242188,807.6932373046875
1075.0,109.0,1116.0,84.0,1185.0,117.0,1024.0,1073.9698486328125,109.86056518554688,1116.579345703125,83.75007629394531,1185.1060791015625,116.69401550292969,1024.6396484375
1040.0,98.0,1071.0,89.0,1145.0,105.0,882.0,1043.021240234375,98.08843994140625,1070.6202392578125,88.95079040527344,1144.208740234375,104.97698211669922,882.2521362304688
960.0,101.0,983.0,102.0,967.0,84.0,1097.0,958.7796630859375,100.61769104003906,983.5369262695312,102.26171875,965.8060913085938,84.09967803955078,1096.1732177734375
