thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1157.0,84.0,836.0,85.0,864.0,82.0,1121.0,1152.08203125,82.72218322753906,835.96630859375,86.2462387084961,863.88818359375,82.18292236328125,1121.0477294921875
843.0,116.0,1123.0,103.0,1049.0,102.0,912.0,841.5865478515625,116.4530258178711,1121.82763671875,102.19429779052734,1050.570068359375,101.54521942138672,911.2316284179688
1000.0,94.0,906.0,98.0,1121.0,115.0,1057.0,1000.4939575195312,93.80701446533203,906.4540405273438,98.26127624511719,1118.3782958984375,115.21116638183594,1056.6029052734375
1000.0,107.0,1042.0,111.0,993.0,94.0,873.0,997.3973999023438,107.1944580078125,1045.7364501953125,111.59796905517578,990.4091186523438,93.66935729980469,872.7596435546875
1065.0,96.0,1195.0,116.0,928.0,87.0,1034.0,1065.55908203125,96.27682495117188,1192.0096435546875,116.58934020996094,927.37890625,87.38045501708984,1033.9942626953125
935.0,104.0,856.0,93.0,1162.0,107.0,850.0,935.3710327148438,103.90263366699219,857.2921142578125,92.7875747680664,1161.370361328125,107.3631362915039,851.489990234375
879.0,87.0,1065.0,109.0,1084.0,119.0,1194.0,877.9072875976562,87.06536865234375,1065.889892578125,109.17839813232422,1083.4735107421875,119.21475219726562,1186.8720703125
1121.0,114.0,977.0,81.0,806.0,100.0,986.0,1118.012939453125,114.37722778320312,978.695556640625,82.19387817382812,806.865478515625,99.87326049804688,986.2308959960938
1148.0,91.0,1097.0,91.0,1015.0,91.0,1011.0,1151.18212890625,89.99122619628906,1095.3363037109375,90.84636688232422,1016.145263671875,91.11280822753906,1009.7529907226562
852.0,108.0,961.0,118.0,900.0,111.0,821.0,852.345947265625,108.89344787597656,961.4591674804688,117.31198120117188,904.657470703125,110.77215576171875,822.757568359375
909.0,80.0,1168.0,84.0,971.0,103.0,1172.0,909.6453247070312,82.15838623046875,1164.8824462890625,82.77715301513672,975.5308227539062,103.07159423828125,1174.067626953125
1091.0,118.0,881.0,105.0,1144.0,83.0,957.0,1092.2686767578125,117.89205932617188,881.549560546875,105.1306381225586,1146.22314453125,83.07160186767578,952.8056640625
1031.0,88.0,932.0,100.0,1177.0,96.0,1149.0,1032.393310546875,87.26716613769531,934.1347045898438,100.16958618164062,1178.3277587890625,95.67254638671875,1151.378662109375
969.0,110.0,1020.0,88.0,911.0,116.0,934.0,967.3363037109375,109.94879913330078,1018.79150390625,87.95069885253906,909.7146606445312,116.35541534423828,935.5202026367188
813.0,98.0,802.0,113.0,833.0,108.0,1084.0,811.64111328125,97.17698669433594,806.8026733398438,112.80758666992188,828.0467529296875,107.81668090820312,1086.6990966796875
1187.0,100.0,1140.0,96.0,1055.0,88.0,895.0,1189.122314453125,99.75532531738281,1137.966796875,96.87844848632812,1054.753662109375,86.9188461303711,895.9603271484375
1194.0,99.0,965.0,110.0,985.0,116.0,914.0,1192.924072265625,99.87770080566406,967.5335693359375,109.28622436523438,986.1112060546875,116.4341812133789,913.7360229492188
806.0,102.0,1078.0,82.0,1100.0,97.0,1104.0,805.5836181640625,101.56121826171875,1077.3204345703125,81.87553405761719,1098.9454345703125,96.7275161743164,1102.965087890625
951.0,90.0,894.0,117.0,1029.0,89.0,853.0,952.771484375,90.4537353515625,896.8504638671875,117.28018951416016,1028.4400634765625,87.58316040039062,852.7537231445312
1049.0,112.0,1157.0,94.0,857.0,110.0,1068.0,1050.8515625,111.8189697265625,1157.5576171875,94.41676330566406,856.3367309570312,110.1902084350586,1067.41259765625
1085.0,82.0,1005.0,99.0,823.0,112.0,826.0,1082.3790283203125,83.2884750366211,1005.5081176757812,98.65372467041016,825.0581665039062,111.36882781982422,825.77880859375
915.0,120.0,943.0,112.0,1089.0,91.0,1041.0,915.5546875,119.48402404785156,947.0048828125,112.52314758300781,1089.888916015625,91.42447662353516,1038.8604736328125
872.0,92.0,1135.0,87.0,1167.0,85.0,990.0,873.8810424804688,92.37223052978516,1130.681884765625,86.24393463134766,1167.91259765625,85.94093322753906,985.265380859375
1128.0,110.0,823.0,104.0,945.0,104.0,1180.0,1125.3260498046875,110.35965728759766,820.8829956054688,104.11797332763672,947.8384399414062,104.37921142578125,1182.561279296875
1103.0,86.0,1103.0,114.0,1135.0,106.0,804.0,1104.1025390625,86.46598815917969,1097.487060546875,114.12384033203125,1133.6669921875,106.46263122558594,805.3505859375
897.0,114.0,839.0,97.0,951.0,86.0,1013.0,896.8043823242188,114.97457122802734,840.6259765625,95.9097671508789,951.44189453125,86.36656951904297,1013.4185791015625
942.0,96.0,1032.0,101.0,879.0,98.0,968.0,942.6776123046875,95.43315124511719,1031.6043701171875,101.75560760498047,879.0587158203125,98.61592102050781,965.2667236328125
1058.0,103.0,919.0,90.0,1008.0,118.0,1152.0,1061.7255859375,103.19530487060547,917.7938842773438,89.88571166992188,1008.8743286132812,118.2628173828125,1152.443603515625
1020.0,93.0,868.0,85.0,1072.0,101.0,942.0,1020.234375,93.72586059570312,870.47802734375,84.63209533691406,1073.239501953125,100.98737335205078,943.5806274414062
980.0,106.0,1180.0,107.0,838.0,81.0,1125.0,981.3861083984375,106.71817779541016,1183.277587890625,106.871826171875,836.6851196289062,81.88003540039062,1127.0216064453125
837.0,83.0,998.0,92.0,916.0,93.0,880.0,839.3958740234375,81.91328430175781,1002.3746337890625,91.2891616821289,918.564208984375,92.73881530761719,882.859619140625
1163.0,116.0,1059.0,119.0,1194.0,113.0,1089.0,1165.463134765625,115.72074127197266,1059.8175048828125,118.9837875366211,1190.39306640625,113.58899688720703,1089.10205078125
1173.0,95.0,1174.0,104.0,808.0,118.0,861.0,1171.0408935546875,94.49402618408203,1174.8966064453125,103.99112701416016,808.0934448242188,117.45387268066406,864.76708984375
827.0,107.0,887.0,87.0,1079.0,99.0,1069.0,827.0078125,106.44975280761719,889.6721801757812,86.17625427246094,1077.0308837890625,98.95687866210938,1073.59130859375
984.0,85.0,1091.0,112.0,1151.0,85.0,925.0,986.5568237304688,85.07003784179688,1092.1728515625,113.25885009765625,1148.417724609375,84.59526062011719,925.6671142578125
1016.0,117.0,955.0,100.0,936.0,106.0,1108.0,1019.059326171875,117.54789733886719,955.6676635742188,99.93030548095703,936.0924072265625,105.53455352783203,1112.625
1056.0,87.0,808.0,95.0,994.0,114.0,998.0,1056.7186279296875,88.25556945800781,810.2020263671875,95.7371826171875,993.9380493164062,113.62250518798828,1001.94921875
944.0,115.0,1147.0,116.0,1116.0,93.0,1182.0,943.28173828125,115.19967651367188,1145.0697021484375,115.29740142822266,1117.4296875,93.67742919921875,1184.187744140625
888.0,97.0,925.0,82.0,1038.0,81.0,837.0,888.4788818359375,98.37726593017578,924.3726196289062,82.86007690429688,1035.7630615234375,83.71199798583984,837.1434936523438
1112.0,104.0,1013.0,109.0,872.0,100.0,1046.0,1110.515625,104.11282348632812,1012.5925903320312,108.78582000732422,872.881591796875,100.12834930419922,1045.9578857421875
1132.0,81.0,912.0,120.0,1057.0,109.0,970.0,1129.868408203125,81.23033905029297,909.3623657226562,120.37458038330078,1052.74755859375,109.68855285644531,968.3460693359375
868.0,118.0,1049.0,92.0,829.0,90.0,1160.0,868.483154296875,117.83969116210938,1048.98486328125,92.40341186523438,832.6950073242188,88.95437622070312,1160.7525634765625
925.0,91.0,829.0,107.0,900.0,97.0,809.0,923.3270874023438,91.32747650146484,831.2130737304688,106.80754852294922,901.5239868164062,97.09374237060547,808.2933349609375
1075.0,109.0,1116.0,84.0,1185.0,117.0,1024.0,1070.79443359375,108.20572662353516,1118.079833984375,84.21672058105469,1183.1695556640625,116.96216583251953,1023.6304321289062
1040.0,98.0,1071.0,89.0,1145.0,105.0,882.0,1039.5911865234375,97.6387710571289,1068.340576171875,89.1690673828125,1142.906982421875,105.43241119384766,883.4585571289062
